id,pred
S_507_509,0.548
S_507_511,0.000
S_507_512,0.386
S_507_521,0.207
S_507_536,0.258
S_507_538,0.236
S_507_549,0.680
S_507_553,0.810
S_507_556,0.436
S_507_559,0.293
S_507_562,0.515
S_507_569,0.425
S_507_570,0.340
S_507_577,0.218
S_507_580,0.944
S_507_592,0.000
S_507_599,0.354
S_507_607,0.347
S_507_612,0.567
S_507_628,0.405
S_507_629,0.239
S_507_636,0.205
S_507_637,0.233
S_507_640,0.243
S_507_651,0.472
S_507_658,0.415
S_507_663,0.250
S_507_666,0.708
S_507_667,0.654
S_507_670,0.274
S_507_671,0.254
S_507_686,0.630
S_507_689,0.850
S_507_694,0.895
S_507_695,0.262
S_507_698,0.362
S_507_701,0.459
S_507_702,0.773
S_507_708,0.227
S_507_720,0.298
S_507_721,0.230
S_507_722,0.309
S_507_725,0.288
S_507_731,0.378
S_507_737,0.210
S_507_754,0.315
S_507_765,1.000
S_507_779,0.212
S_507_780,0.486
S_507_783,0.246
S_507_786,0.279
S_507_790,0.224
S_507_793,0.202
S_507_802,0.447
S_507_804,0.607
S_507_810,0.327
S_507_811,0.586
S_507_825,0.321
S_507_829,0.221
S_507_830,0.000
S_507_836,0.333
S_507_842,0.739
S_507_845,0.395
S_507_846,0.000
S_507_849,0.266
S_507_850,0.283
S_507_853,0.304
S_509_511,0.233
S_509_512,0.341
S_509_521,0.177
S_509_536,0.222
S_509_538,0.203
S_509_549,0.636
S_509_553,0.778
S_509_556,0.389
S_509_559,0.255
S_509_562,0.467
S_509_569,0.378
S_509_570,0.298
S_509_577,0.187
S_509_580,0.933
S_509_592,0.184
S_509_599,0.311
S_509_607,0.304
S_509_612,0.519
S_509_628,0.359
S_509_629,0.206
S_509_636,0.175
S_509_637,0.200
S_509_640,0.209
S_509_651,0.424
S_509_658,0.368
S_509_663,0.215
S_509_666,0.667
S_509_667,0.609
S_509_670,0.237
S_509_671,0.219
S_509_686,0.583
S_509_689,0.824
S_509_694,0.875
S_509_695,0.226
S_509_698,0.318
S_509_701,0.412
S_509_702,0.737
S_509_708,0.194
S_509_720,0.259
S_509_721,0.197
S_509_722,0.269
S_509_725,0.250
S_509_731,0.333
S_509_737,0.179
S_509_754,0.275
S_509_765,1.000
S_509_779,0.182
S_509_780,0.438
S_509_783,0.212
S_509_786,0.241
S_509_790,0.192
S_509_793,0.173
S_509_802,0.400
S_509_804,0.560
S_509_810,0.286
S_509_811,0.538
S_509_825,0.280
S_509_829,0.189
S_509_830,0.326
S_509_836,0.292
S_509_842,0.700
S_509_845,0.350
S_509_846,0.483
S_509_849,0.230
S_509_850,0.246
S_509_853,0.264
S_511_512,0.630
S_511_521,0.414
S_511_536,0.484
S_511_538,1.000
S_511_549,0.852
S_511_553,1.000
S_511_556,0.676
S_511_559,0.529
S_511_562,0.742
S_511_569,0.667
S_511_570,0.582
S_511_577,0.430
S_511_580,0.979
S_511_592,0.426
S_511_599,0.597
S_511_607,0.590
S_511_612,0.780
S_511_628,0.648
S_511_629,0.460
S_511_636,0.411
S_511_637,0.451
S_511_640,0.465
S_511_651,0.708
S_511_658,0.657
S_511_663,0.474
S_511_666,0.868
S_511_667,0.836
S_511_670,0.505
S_511_671,0.479
S_511_686,1.000
S_511_689,0.939
S_511_694,0.958
S_511_695,0.489
S_511_698,0.605
S_511_701,0.697
S_511_702,0.902
S_511_708,0.442
S_511_720,0.535
S_511_721,0.447
S_511_722,0.548
S_511_725,0.523
S_511_731,0.622
S_511_737,0.418
S_511_754,0.554
S_511_765,1.000
S_511_779,0.422
S_511_780,0.719
S_511_783,0.469
S_511_786,0.511
S_511_790,0.438
S_511_793,0.407
S_511_802,0.687
S_511_804,1.000
S_511_810,0.568
S_511_811,0.793
S_511_825,0.561
S_511_829,0.434
S_511_830,0.613
S_511_836,0.575
S_511_842,1.000
S_511_845,0.639
S_511_846,0.754
S_511_849,0.495
S_511_850,0.517
S_511_853,0.541
S_512_521,0.293
S_512_536,0.355
S_512_538,0.329
S_512_549,0.771
S_512_553,0.871
S_512_556,0.551
S_512_559,0.397
S_512_562,0.628
S_512_569,0.540
S_512_570,0.450
S_512_577,0.307
S_512_580,0.964
S_512_592,0.303
S_512_599,0.466
S_512_607,0.458
S_512_612,0.675
S_512_628,0.519
S_512_629,0.333
S_512_636,0.290
S_512_637,0.325
S_512_640,0.338
S_512_651,0.587
S_512_658,0.529
S_512_663,0.346
S_512_666,0.794
S_512_667,0.750
S_512_670,0.375
S_512_671,0.351
S_512_686,0.730
S_512_689,0.900
S_512_694,0.931
S_512_695,0.360
S_512_698,0.474
S_512_701,0.574
S_512_702,0.844
S_512_708,0.318
S_512_720,0.403
S_512_721,0.321
S_512_722,0.415
S_512_725,0.391
S_512_731,0.491
S_512_737,0.297
S_512_754,0.422
S_512_765,1.000
S_512_779,0.300
S_512_780,0.600
S_512_783,0.342
S_512_786,0.380
S_512_790,0.314
S_512_793,0.287
S_512_802,0.562
S_512_804,0.711
S_512_810,0.435
S_512_811,0.692
S_512_825,0.429
S_512_829,0.310
S_512_830,0.482
S_512_836,0.443
S_512_842,0.818
S_512_845,0.509
S_512_846,0.643
S_512_849,0.365
S_512_850,0.386
