"id","pred"
"S_507_509",0.447661290322581
"S_509_511",0.168155080213904
"S_507_511",0.125496174079388
"S_511_512",0.764401463483944
"S_507_512",0.376229674796748
"S_509_512",0.428283898305085
"S_507_521",0.329045893719807
"S_511_521",0.718386652906777
"S_509_521",0.380959595959596
"S_512_521",0.45265180878553
"S_512_536",0.49265180878553
"S_521_536",0.54
"S_511_536",0.758386652906777
"S_509_536",0.420959595959596
"S_507_536",0.369045893719807
"S_521_538",0.791836734693878
"S_511_538",0.964675012241596
"S_509_538",0.676840277777778
"S_536_538",0.751836734693878
"S_507_538",0.62844982078853
"S_512_538",0.745630341880342
"S_538_549",0.110824828596849
"S_536_549",0.335392385392385
"S_511_549",0.603057040998217
"S_509_549",0.259029484029484
"S_512_549",0.328646840747905
"S_521_549",0.375392385392385
"S_507_549",0.212180134680135
"S_536_553",0.606031746031746
"S_507_553",0.474679487179487
"S_538_553",0.348382559774965
"S_512_553",0.59875
"S_549_553",0.766060606060606
"S_509_553",0.527105263157895
"S_521_553",0.646031746031746
"S_511_553",0.855228758169935
"S_521_556",0.513028322440087
"S_538_556",0.222347318855858
"S_553_556",0.367083643584016
"S_549_556",0.638156616878726
"S_512_556",0.465684046345811
"S_536_556",0.473028322440087
"S_509_556",0.394025932953827
"S_507_556",0.342266214177979
"S_511_556",0.73262429142273
"S_536_559",0.397637721755369
"S_549_559",0.564707032373067
"S_509_559",0.319759056164839
"S_538_559",0.16105451115154
"S_512_559",0.390529390170165
"S_553_559",0.293694530443756
"S_556_559",0.42441802252816
"S_511_559",0.665107159142727
"S_507_559",0.270419561525398
"S_521_559",0.437637721755369
"S_538_562",0.107879672380548
"S_511_562",0.607754654071627
"S_512_562",0.332621042993445
"S_507_562",0.213921356421356
"S_556_562",0.366256923757911
"S_536_562",0.33959595959596
"S_521_562",0.37959595959596
"S_549_562",0.506043039086517
"S_559_562",0.44116458704694
"S_509_562",0.262285241798516
"S_553_562",0.236597481665975
"S_509_569",0.409399456752398
"S_556_569",0.515230455818691
"S_511_569",0.750229788885251
"S_521_569",0.528271082922246
"S_536_569",0.488271082922246
"S_538_569",0.24026462061197
"S_549_569",0.654325609031491
"S_562_569",0.649495429352911
"S_507_569",0.358032013360699
"S_512_569",0.480948005977704
"S_559_569",0.59110725698961
"S_553_569",0.382589048378522
"S_559_570",0.582860757206108
"S_521_570",0.519992400060799
"S_538_570",0.237948805538476
"S_556_570",0.506879017167033
"S_511_570",0.745596184419714
"S_549_570",0.647069437073927
"S_569_570",0.491543209154227
"S_562_570",0.641570603198677
"S_553_570",0.375118411000764
"S_509_570",0.40156862745098
"S_536_570",0.4799924000608
"S_512_570",0.472761156186613
"S_507_570",0.351204044117647
"S_538_577",0.12105451115154
"S_549_577",0.524707032373067
"S_511_577",0.625107159142727
"S_512_577",0.350529390170165
"S_507_577",0.230419561525398
"S_509_577",0.279759056164839
"S_521_577",0.397637721755369
"S_570_577",0.377139242793892
"S_562_577",0.51883541295306
"S_536_577",0.357637721755369
"S_569_577",0.36889274301039
"S_556_577",0.38441802252816
"S_559_577",0.46
"S_553_577",0.253694530443756
"S_553_580",0.413534756928669
"S_507_580",0.389167810569664
"S_512_580",0.511695887283886
"S_511_580",0.782288488651903
"S_549_580",0.68550146627566
"S_569_580",0.53068993172642
"S_559_580",0.621920056771725
"S_570_580",0.53917719730308
"S_521_580",0.558996415770609
"S_538_580",0.272826203004652
"S_577_580",0.661920056771725
"S_556_580",0.545939222588957
"S_562_580",0.680431384009701
"S_509_580",0.440242662016856
"S_536_580",0.518996415770609
"S_556_592",0.213624002364765
"S_509_592",0.119387717351091
"S_507_592",0.081901231567007
"S_569_592",0.19382542883025
"S_562_592",0.325036038130667
"S_577_592",0.310786860198625
"S_538_592",0.00347027699968878
"S_559_592",0.270786860198625
"S_536_592",0.188867102396514
"S_512_592",0.183890838061113
"S_553_592",0.0981792717086835
"S_511_592",0.420108468919483
"S_549_592",0.325505847571845
"S_580_592",0.16034368974951
"S_570_592",0.194015547047221
"S_521_592",0.228867102396514
"S_556_599",0.455728291316527
"S_580_599",0.409552337063858
"S_521_599",0.468888888888889
"S_559_599",0.53156862745098
"S_592_599",0.757760577915377
"S_507_599",0.300833333333333
"S_570_599",0.44868778280543
"S_549_599",0.596060606060606
"S_511_599",0.695546218487395
"S_577_599",0.57156862745098
"S_562_599",0.590356759080163
"S_536_599",0.428888888888889
"S_569_599",0.44031065370688
"S_509_599",0.350714285714286
"S_512_599",0.421712962962963
"S_553_599",0.324444444444444
"S_538_599",0.189477124183007
"S_521_607",0.405392385392385
"S_538_607",0.140824828596849
"S_556_607",0.391843383121274
"S_507_607",0.242180134680135
"S_570_607",0.382930562926073
"S_549_607",0.53
"S_577_607",0.505292967626933
"S_569_607",0.375674390968509
"S_559_607",0.465292967626933
"S_599_607",0.433939393939394
