id,pred
S_507_509,0.342528560
S_507_511,0.028270399
S_507_512,0.134752899
S_507_521,0.098546919
S_507_536,0.137137508
S_507_538,0.474330657
S_507_549,0.093562959
S_507_553,0.570774000
S_507_556,0.167133196
S_507_559,0.090804959
S_507_562,0.055170000
S_507_569,0.171925301
S_507_570,0.293954311
S_507_577,0.047958565
S_507_580,0.380375841
S_507_592,0.026632544
S_507_599,0.156673916
S_507_607,0.080880000
S_507_612,0.127556213
S_507_628,0.073224789
S_507_629,0.061095496
S_507_636,0.044372403
S_507_637,0.156055598
S_507_640,0.069269057
S_507_651,0.025912832
S_507_658,0.225786124
S_507_663,0.150451506
S_507_666,0.125446252
S_507_667,0.257372722
S_507_670,0.058563145
S_507_671,0.046652752
S_507_686,0.555000000
S_507_689,0.198749449
S_507_694,0.249429163
S_507_695,0.212057092
S_507_698,0.172680486
S_507_701,0.110145017
S_507_702,0.216666367
S_507_708,0.092875867
S_507_720,0.069358820
S_507_721,0.100897780
S_507_722,0.064516206
S_507_725,0.098526369
S_507_731,0.074386396
S_507_737,0.145695341
S_507_754,0.087256740
S_507_765,0.222649850
S_507_779,0.175273827
S_507_780,0.129916204
S_507_783,0.122012710
S_507_786,0.070740431
S_507_790,0.088505893
S_507_793,0.138953674
S_507_802,0.224180185
S_507_804,0.620697069
S_507_810,0.062349239
S_507_811,0.319847796
S_507_825,0.085887424
S_507_829,0.048244150
S_507_830,0.046357983
S_507_836,0.331483560
S_507_842,0.443052317
S_507_845,0.446453673
S_507_846,0.050875064
S_507_849,0.055112045
S_507_850,0.513683191
S_507_853,0.143583224
S_509_511,0.052253064
S_509_512,0.234257941
S_509_521,0.180008706
S_509_536,0.240468797
S_509_538,0.620264052
S_509_549,0.171674233
S_509_553,0.717937000
S_509_556,0.287061824
S_509_559,0.172098005
S_509_562,0.105436919
S_509_569,0.290416665
S_509_570,0.462375000
S_509_577,0.095844075
S_509_580,0.531670456
S_509_592,0.065808164
S_509_599,0.262200329
S_509_607,0.156679864
S_509_612,0.228384121
S_509_628,0.152794058
S_509_629,0.128492767
S_509_636,0.091330636
S_509_637,0.257896192
S_509_640,0.134654356
S_509_651,0.056424968
S_509_658,0.373063959
S_509_663,0.238666406
S_509_666,0.235244850
S_509_667,0.419711032
S_509_670,0.111602969
S_509_671,0.100016353
S_509_686,0.711054637
S_509_689,0.332638036
S_509_694,0.410532313
S_509_695,0.342025632
S_509_698,0.285832265
S_509_701,0.201036612
S_509_702,0.371169724
S_509_708,0.176420425
S_509_720,0.133330663
S_509_721,0.184391642
S_509_722,0.125049815
S_509_725,0.179471526
S_509_731,0.146448994
S_509_737,0.260678002
S_509_754,0.152759759
S_509_765,0.387928214
S_509_779,0.291653982
S_509_780,0.208105919
S_509_783,0.224121411
S_509_786,0.137411858
S_509_790,0.162399500
S_509_793,0.237643700
S_509_802,0.369949694
S_509_804,0.776194802
S_509_810,0.123302756
S_509_811,0.481765012
S_509_825,0.162325906
S_509_829,0.095045184
S_509_830,0.082381000
S_509_836,0.492472187
S_509_842,0.582578959
S_509_845,0.600131345
S_509_846,0.097491451
S_509_849,0.096391965
S_509_850,0.671718541
S_509_853,0.252994304
S_511_512,0.829355177
S_511_521,0.771121793
S_511_536,0.845270863
S_511_538,0.972603638
S_511_549,0.764938107
S_511_553,0.982970888
S_511_556,0.861087066
S_511_559,0.757704790
S_511_562,0.642518339
S_511_569,0.862966612
S_511_570,0.938205903
S_511_577,0.626429522
S_511_580,0.959712733
S_511_592,0.551313567
